日期,时间,开盘,最高,最低,收盘,成交量,成交额,涨跌价,涨跌幅
2019-09-09,15:00,3023.78,3026.24,3005.69,3024.74,243377700,286236540928,25.14,0.8381117482330978
2019-09-10,15:00,3027.41,3027.41,3005.38,3021.2,240012900,275321749504,-3.54,-0.11703485258237072
2019-09-11,15:00,3029.93,3030.56,3004.22,3008.81,229837300,263389560832,-12.39,-0.4101019462465246
2019-09-12,15:00,3016.63,3033.47,3005.19,3031.24,196968700,224576028672,22.43,0.7454774478946826
2019-09-16,15:00,3041.92,3042.93,3020.05,3030.75,221878900,237442269184,-0.49,-0.016165001781449178
2019-09-17,15:00,3023.71,3023.71,2970.57,2978.12,223338000,237738934272,-52.63,-1.7365338612554646
2019-09-18,15:00,2984.08,2996.4,2982.4,2985.66,168046700,199953629184,7.54,0.25317985843417995
2019-09-19,15:00,2992.92,2999.28,2975.4,2999.28,162690600,193206550528,13.62,0.4561805429955186
2019-09-20,15:00,3004.81,3011.34,2996.19,3006.45,182145300,218390593536,7.17,0.2390573737697047
2019-09-23,15:00,2998.4,2998.4,2960.83,2977.08,168139400,199130546176,-29.37,-0.9768996657187048
2019-09-24,15:00,2979.48,3002.9,2973.76,2985.34,163902700,206245806080,8.26,0.2774530748249963
2019-09-25,15:00,2977.67,2977.67,2955.43,2955.43,168543100,203782750208,-29.91,-1.001895931451694
2019-09-26,15:00,2964.48,2970.04,2928.26,2929.09,188932500,216277565440,-26.34,-0.8912408685030605
2019-09-27,15:00,2929.49,2939.08,2920.93,2932.17,132905700,153311002624,3.08,0.10515211208942025
2019-09-30,15:00,2927.92,2936.48,2905.19,2905.19,116646800,142591705088,-26.98,-0.9201376454980441
2019-10-08,15:00,2905.76,2933.02,2905.76,2913.57,125535800,151980785664,8.38,0.2884492924731257
2019-10-09,15:00,2902.08,2924.86,2891.54,2924.86,130424100,150940237824,11.29,0.3874971255195516
2019-10-10,15:00,2923.71,2949.24,2918.23,2947.71,134239700,157159981056,22.85,0.7812339735918984
2019-10-11,15:00,2954.82,2980.79,2943.01,2973.66,161203700,182747398144,25.95,0.8803444029433017
2019-10-14,15:00,2993.96,3026.38,2989.81,3007.88,208614800,221201760256,34.22,1.150770431051297
2019-10-15,15:00,3005.66,3005.66,2986.3,2991.05,155376900,169531932672,-16.83,-0.5595303004109207
2019-10-16,15:00,2992.61,3010.42,2975.92,2978.71,149885500,166791544832,-12.34,-0.41256414971331135
2019-10-17,15:00,2979.99,2986.72,2969.57,2977.33,122527600,136051253248,-1.38,-0.046328779908081014
2019-10-18,15:00,2982.34,2987.2,2933.24,2938.14,149990600,162018279424,-39.19,-1.3162800227049067
2019-10-21,15:00,2933.9,2940.32,2917.69,2939.62,132475100,145685889024,1.48,0.05037200405698844
2019-10-22,15:00,2945.6,2954.64,2934.39,2954.38,117482000,130381742080,14.76,0.5021057143440308
2019-10-23,15:00,2952.97,2957.3,2934.63,2941.62,123812800,139653644288,-12.76,-0.43190110953905725
2019-10-24,15:00,2944.01,2953.04,2927.06,2940.92,126540200,141667237888,-0.7,-0.023796411501145625
2019-10-25,15:00,2940.47,2958.24,2920.52,2954.93,136860700,160224083968,14.01,0.47638154047032905
2019-10-28,15:00,2958.69,2980.13,2956.96,2980.05,173731400,198817005568,25.12,0.8501047402138122
2019-10-29,15:00,2979.04,2979.04,2954.18,2954.18,166110000,195288088576,-25.87,-0.8681062398281907
2019-10-30,15:00,2949.46,2953.3,2934.83,2939.32,158798100,181529493504,-14.86,-0.5030160653717782
2019-10-31,15:00,2944.84,2946.75,2923.52,2929.06,161571400,181801943040,-10.26,-0.3490603268783256
2019-11-01,15:00,2924.34,2959.83,2917.15,2958.2,159907300,175630843904,29.14,0.9948584187418489
2019-11-04,15:00,2964.58,2983.06,2964.58,2975.49,167248300,188710092800,17.29,0.5844770468528159
2019-11-05,15:00,2977.7,3008.31,2968.03,2991.56,179891600,203691622400,16.07,0.5400791130200404
2019-11-06,15:00,2992.04,2995.56,2969.72,2978.6,165263500,183985242112,-12.96,-0.4332187888593243
2019-11-07,15:00,2978.15,2988.96,2969.12,2978.71,136952600,155834875904,0.11,0.003693010138991473
2019-11-08,15:00,2993.98,2998.76,2962.84,2964.18,149742100,173867220992,-14.53,-0.48779505222059216
2019-11-11,15:00,2949.96,2949.96,2906.77,2909.97,157916100,166285148160,-54.21,-1.828836305487521
2019-11-12,15:00,2913,2918.3,2891.51,2914.82,129729100,139060723712,4.85,0.16666838489743882
2019-11-13,15:00,2913.02,2913.86,2893.97,2905.24,129765800,146943639552,-9.58,-0.32866523490301286
2019-11-14,15:00,2907.74,2917.37,2899.62,2909.87,129145400,151576182784,4.63,0.1593672123473448
2019-11-15,15:00,2911.35,2917.83,2891.2,2891.34,135519400,152576393216,-18.53,-0.6367982074800592
2019-11-18,15:00,2889.55,2911.38,2884.09,2909.2,124433100,144677421056,17.86,0.6177066688801732
2019-11-19,15:00,2904.28,2933.99,2902.86,2933.99,135417600,155770748928,24.79,0.8521242953389248
2019-11-20,15:00,2928.11,2930.49,2907.42,2911.05,137357500,158543200256,-22.94,-0.781870422189578
2019-11-21,15:00,2902.55,2910.36,2891.53,2903.64,123458600,139851202560,-7.41,-0.254547328283609
2019-11-22,15:00,2906.24,2925.02,2873.99,2885.29,158623300,180593836032,-18.35,-0.6319653951591796
2019-11-25,15:00,2885.61,2906.61,2880.65,2906.17,178587400,174234583040,20.88,0.7236707575321718
2019-11-26,15:00,2912.52,2915.04,2897.93,2907.06,170004600,165496766464,0.89,0.030624498910937763
2019-11-27,15:00,2905.4,2914.49,2893.42,2903.19,133862200,137449701376,-3.87,-0.13312418732327505
2019-11-28,15:00,2902.36,2909.84,2883.43,2889.69,119522400,122616545280,-13.5,-0.4650057350707325
2019-11-29,15:00,2885.97,2892.39,2858.58,2871.98,122612900,140371312640,-17.71,-0.6128685083867128
2019-12-02,15:00,2874.45,2888.89,2870.24,2875.81,128755800,139351769088,3.83,0.13335747463422445
2019-12-03,15:00,2869.88,2884.86,2857.32,2884.7,123778700,135278608384,8.89,0.30913029720322277
2019-12-04,15:00,2876.91,2882.5,2869.42,2878.12,125543600,135879221248,-6.58,-0.22809997573404514
2019-12-05,15:00,2886.52,2902,2885.08,2899.47,143163100,159736594432,21.35,0.7418036774005253
2019-12-06,15:00,2902.28,2912.01,2894.75,2912.01,134128800,149507325952,12.54,0.43249283489741225
2019-12-09,15:00,2914.46,2919.59,2905.25,2914.48,160796500,174546485248,2.47,0.08482113729005052
2019-12-10,15:00,2908.94,2919.2,2902.79,2917.32,170124000,180617297920,2.84,0.09744448409321732
2019-12-11,15:00,2922.6,2928.26,2915,2924.42,165541000,175716089856,7.1,0.24337405564010803
2019-12-12,15:00,2926.34,2926.34,2913.48,2915.7,151760800,166044155904,-8.72,-0.2981787841691686
2019-12-13,15:00,2937.78,2969.98,2935.85,2967.68,211978600,234036543488,51.98,1.7827622869293822
2019-12-16,15:00,2970.97,2984.64,2958.71,2984.39,211862100,237666762752,16.71,0.563066098770757
2019-12-17,15:00,2985.26,3039.38,2982.5,3022.42,293032200,302090911744,38.03,1.2742972600765985
2019-12-18,15:00,3021.47,3033.23,3011.72,3017.04,244089700,259173629952,-5.38,-0.1780030571528775
2019-12-19,15:00,3017.15,3021.42,3007.99,3017.07,208624200,220688285696,0.03,0.0009943520801845517
2019-12-20,15:00,3019.64,3027.48,3002.26,3004.94,215075700,223305039872,-12.13,-0.40204569333823875
2019-12-23,15:00,2999.04,3009.34,2960.44,2962.75,205716600,218484277248,-42.19,-1.404021378130678
2019-12-24,15:00,2965.83,2983.82,2960.68,2982.68,163030200,167366672384,19.93,0.6726858492954182
2019-12-25,15:00,2980.43,2988.29,2970.66,2981.88,175654000,189608558592,-0.8,-0.026821516220311935
2019-12-26,15:00,2981.25,3007.35,2980.4,3007.35,182440400,195586080768,25.47,0.8541591210913919
2019-12-27,15:00,3006.85,3036.11,3003.63,3005.04,247102700,258118746112,-2.31,-0.0768118110628959
2019-12-30,15:00,2998.17,3041.4,2983.34,3040.02,248066500,267382996992,34.98,1.1640444053989296
2019-12-31,15:00,3036.39,3051.68,3030.51,3050.12,217429000,226763997184,10.1,0.33223465635094507
2020-01-02,15:00,3066.34,3098.1,3066.34,3085.2,292470200,327197130752,35.08,1.1501186838550614
2020-01-03,15:00,3089.02,3093.82,3074.52,3083.79,261496600,289991720960,-1.41,-0.045702061454686894
2020-01-06,15:00,3070.91,3107.2,3065.31,3083.41,312575800,331182538752,-0.38,-0.012322499262271426
2020-01-07,15:00,3085.49,3105.45,3084.33,3104.8,276583100,288159236096,21.39,0.693712480662643
2020-01-08,15:00,3094.24,3094.24,3059.13,3066.89,297872500,306517409792,-37.91,-1.2210126256119556
2020-01-09,15:00,3082.64,3097.33,3080.13,3094.88,243435600,271716024320,27.99,0.912650926508613
2020-01-10,15:00,3102.29,3105.23,3081.4,3092.29,210442400,241555668992,-2.59,-0.08368660497337538
2020-01-13,15:00,3091.49,3115.57,3075.38,3115.57,210621000,258524053504,23.28,0.7528401281897882
2020-01-14,15:00,3120.67,3127.17,3105.61,3106.82,229973700,271542435840,-8.75,-0.2808474853718581
2020-01-15,15:00,3103.17,3107.94,3082.04,3090.04,202313000,232913453056,-16.78,-0.5401020979651219
2020-01-16,15:00,3095.73,3096.37,3070.88,3074.08,203375400,236843352064,-15.96,-0.5164981683085008
2020-01-17,15:00,3081.46,3091.95,3067.25,3075.5,190304300,242273042432,1.42,0.0461926820382033
2020-01-20,15:00,3082.11,3096.31,3070.48,3095.79,210493300,271122448384,20.29,0.6597301251828971
2020-01-21,15:00,3085.79,3085.79,3051.23,3052.14,234830700,286268096512,-43.65,-1.4099793590650527
2020-01-22,15:00,3038.49,3069.25,3006.27,3060.75,223852800,278456926208,8.61,0.2820971515068116
2020-01-23,15:00,3037.95,3045.04,2955.35,2976.53,272763200,327490371584,-84.22,-2.7516131667075063
2020-02-03,15:00,2716.7,2766.58,2716.7,2746.61,215912100,257019592704,-229.92,-7.724430796934685
2020-02-04,15:00,2685.27,2786.16,2685.27,2783.29,364046200,374068477952,36.68,1.3354644452616133
2020-02-05,15:00,2792.37,2842.74,2778.86,2818.09,309761800,349184131072,34.8,1.2503188672398493
2020-02-06,15:00,2826.89,2876.59,2807.61,2866.51,316392100,358582583296,48.42,1.7181850118342568
2020-02-07,15:00,2858.93,2875.96,2838.77,2875.96,309479600,362384162816,9.45,0.32966917959469877
2020-02-10,15:00,2860.5,2891.85,2851.05,2890.49,294929800,341520384000,14.53,0.5052226039305137
2020-02-11,15:00,2894.54,2913.82,2882.24,2901.67,269168300,302956838912,11.18,0.38678563150192524
2020-02-12,15:00,2895.56,2926.9,2892.42,2926.9,248733400,297534423040,25.23,0.869499288340852
2020-02-13,15:00,2927.14,2935.41,2901.24,2906.07,274804800,334526316544,-20.83,-0.7116744678670265
2020-02-14,15:00,2899.87,2926.94,2899.57,2917.01,250650600,308080377856,10.94,0.37645342335181187
2020-02-17,15:00,2924.99,2983.64,2924.99,2983.62,313198000,367014346752,66.61,2.2835026276906834
2020-02-18,15:00,2981.41,2990.6,2960.78,2984.97,311665900,374998564864,1.35,0.045247048886922596
2020-02-19,15:00,2979.52,2998.27,2971.82,2975.4,315141100,381331144704,-9.57,-0.3206062372486156
2020-02-20,15:00,2981.88,3031.37,2968.45,3030.15,345732900,413761372160,54.75,1.8400887275660416
2020-02-21,15:00,3022.25,3058.9,3020.14,3039.67,364557200,445062086656,9.52,0.31417586588122703
2020-02-24,15:00,3027.89,3042.18,3007.36,3031.23,370430000,451601367040,-8.44,-0.27766171985774774
2020-02-25,15:00,2982.07,3016.95,2943.72,3013.05,441622700,513128628224,-18.18,-0.5997565344761038
2020-02-26,15:00,2978.42,3028.78,2974.94,2987.93,469049500,495341436928,-25.12,-0.8337067091485372
2020-02-27,15:00,2992.49,3009.46,2980.48,2991.33,350523600,395955634176,3.4,0.11379115307252848
2020-02-28,15:00,2924.64,2948.13,2878.54,2880.3,401216900,432657760256,-111.03,-3.7117268907141643
2020-03-02,15:00,2899.31,2982.51,2899.31,2970.93,367333300,397244203008,90.63,3.146547234663056
2020-03-03,15:00,3006.89,3026.84,2976.62,2992.9,410108000,447053692928,21.97,0.7394990794128438
2020-03-04,15:00,2981.81,3012,2974.36,3011.67,353338200,389893914624,18.77,0.627150923853119
2020-03-05,15:00,3036.15,3074.26,3022.93,3071.68,445425800,482770485248,60.01,1.992582188619603
2020-03-06,15:00,3039.94,3052.44,3029.46,3034.51,362061500,377388531712,-37.17,-1.2100869882279404
2020-03-09,15:00,2987.18,2989.21,2940.71,2943.29,414560700,438143844352,-91.22,-3.0060866499039385
2020-03-10,15:00,2918.93,3000.3,2904.8,2996.76,393296600,425017180160,53.47,1.816674537677225
2020-03-11,15:00,3001.76,3010.03,2968.52,2968.52,352470900,378766622720,-28.24,-0.9423510724916243
2020-03-12,15:00,2936.02,2944.47,2906.28,2923.49,307778400,328209203200,-45.03,-1.51691752118901
2020-03-13,15:00,2804.23,2910.88,2799.98,2887.43,366450400,393019654144,-36.06,-1.2334572719591994
2020-03-16,15:00,2897.3,2898.04,2784.66,2789.25,351878600,375626989568,-98.18,-3.4002555906117204
2020-03-17,15:00,2796.28,2826.91,2715.22,2779.64,306149600,323012820992,-9.61,-0.34453706193421174
2020-03-18,15:00,2792.32,2815.87,2728.76,2728.76,291159800,318611390464,-50.88,-1.8304528643997064
2020-03-19,15:00,2719.41,2736.82,2646.8,2702.13,302302700,330518003712,-26.63,-0.9759011419106114
2020-03-20,15:00,2727.02,2751.9,2702.49,2745.62,252019500,281583353856,43.49,1.6094710469148412
2020-03-23,15:00,2677.59,2703.33,2656.5,2660.17,249820200,268423249920,-85.45,-3.112229660331728
2020-03-24,15:00,2703.02,2723.41,2667.13,2722.44,257021900,278999302144,62.27,2.3408278418296575
2020-03-25,15:00,2775.3,2788.64,2757.8,2781.59,273144400,293191188480,59.15,2.1726833281908875
2020-03-26,15:00,2761.9,2788.5,2753.43,2764.91,234084000,248279777280,-16.68,-0.5996570306910796
2020-03-27,15:00,2792.98,2805.55,2771.76,2772.2,240764000,253630726144,7.29,0.2636613849998734
2020-03-30,15:00,2739.72,2759.1,2723.05,2747.21,239706600,250687143936,-24.99,-0.9014501118245437
2020-03-31,15:00,2767.31,2771.17,2743.12,2750.3,218598600,224271056896,3.09,0.1124777501537924
2020-04-01,15:00,2743.54,2773.36,2731.08,2734.52,217253400,225624653824,-15.78,-0.5737555902992401
2020-04-02,15:00,2720.23,2780.64,2719.9,2780.64,217864600,233111568384,46.12,1.686584848529175
2020-04-03,15:00,2773.58,2780.59,2754.07,2763.99,200837400,214062219264,-16.65,-0.5987830139823925
2020-04-07,15:00,2806.97,2823.28,2801.84,2820.76,270198100,286627790848,56.77,2.0539148115586525
2020-04-08,15:00,2805.92,2823.21,2800.3,2815.37,243515300,253159669760,-5.39,-0.19108325415845376
2020-04-09,15:00,2825.84,2832.4,2820.43,2825.9,238184800,247392993280,10.53,0.37401833506785964
2020-04-10,15:00,2827.19,2833.02,2789.98,2796.63,233454700,246376300544,-29.27,-1.0357762128879295
2020-04-13,15:00,2784.6,2792.89,2774.08,2783.05,177124500,184120279040,-13.58,-0.4855844355527903
2020-04-14,15:00,2794.8,2827.3,2789.43,2827.28,202696500,223605702656,44.23,1.5892635777294697
2020-04-15,15:00,2826.66,2829.75,2808.7,2811.17,205621100,231631634432,-16.11,-0.569805608217085
2020-04-16,15:00,2798.43,2823.34,2796.84,2819.94,203003700,222432608256,8.77,0.3119697492503121
2020-04-17,15:00,2835.56,2854.96,2830.02,2838.49,245736700,280025235456,18.55,0.6578154145123656
2020-04-20,15:00,2840.41,2852.99,2833.26,2852.55,211847000,233759309824,14.06,0.49533378662598776
2020-04-21,15:00,2842.24,2842.24,2808.02,2827.01,233235800,248688590848,-25.54,-0.8953392578570051
2020-04-22,15:00,2814.07,2843.98,2808.48,2843.98,217320000,232796782592,16.97,0.6002808621122669
2020-04-23,15:00,2850.51,2853.64,2835.9,2838.5,248779000,262662045696,-5.48,-0.19268771229052245
2020-04-24,15:00,2834.94,2834.94,2802.5,2808.53,235185000,244122288128,-29.97,-1.055839351770301
2020-04-27,15:00,2812.24,2832.67,2802.96,2815.49,210130900,225293713408,6.96,0.24781647338643348
2020-04-28,15:00,2819.99,2821.75,2758.25,2810.02,253872700,270534754304,-5.47,-0.19428234516904697
2020-04-29,15:00,2801.38,2831.76,2800.74,2822.44,202061800,222720229376,12.42,0.4419897367278524
2020-04-30,15:00,2832.38,2865.59,2832.38,2860.08,242455200,277440921600,37.64,1.3335978798486416
2020-05-06,15:00,2831.63,2879.26,2830.65,2878.14,249826600,303890038784,18.06,0.6314508685071747
2020-05-07,15:00,2876.47,2882.02,2864.58,2871.52,226736900,268607488000,-6.62,-0.23000965901589218
2020-05-08,15:00,2882.71,2903.8,2879.2,2895.34,226822000,276562706432,23.82,0.8295258260433499
2020-05-11,15:00,2901.57,2914.28,2884.38,2894.8,225120400,271930638336,-0.54,-0.01865065933534576
2020-05-12,15:00,2894.62,2897.9,2871.23,2891.56,197082900,238476214272,-3.24,-0.11192483073096586
2020-05-13,15:00,2882.96,2900.26,2875.54,2898.05,185061300,223866912768,6.49,0.22444631963369255
2020-05-14,15:00,2887.06,2887.06,2869.18,2870.34,197776200,237336969216,-27.71,-0.9561601766705199
2020-05-15,15:00,2880.71,2884.22,2863.37,2868.46,188983500,246878191616,-1.88,-0.06549746719900779
2020-05-18,15:00,2872.52,2889.98,2862.27,2875.42,226022800,289089585152,6.96,0.24263890728823131
2020-05-19,15:00,2897.69,2900.22,2887.58,2898.58,197222400,256277807104,23.16,0.8054475520097933
2020-05-20,15:00,2896.47,2896.47,2876.18,2883.74,210519900,269176553472,-14.84,-0.5119748290542266
2020-05-21,15:00,2890.72,2891.52,2864.21,2867.92,203532000,250569932800,-15.82,-0.5485931464001609
2020-05-22,15:00,2863.05,2863.05,2808.02,2813.77,209063700,245229600768,-54.15,-1.8881279812547072
2020-05-25,15:00,2816.24,2821.5,2802.47,2817.97,172885500,202115350528,4.2,0.14926593147272163
2020-05-26,15:00,2827.9,2848.34,2825.9,2846.55,174562300,207427829760,28.58,1.0142052612341508
2020-05-27,15:00,2847.32,2849,2831.93,2836.8,198149300,227934388224,-9.75,-0.3425198925014491
2020-05-28,15:00,2838.21,2861.92,2820.15,2846.22,207546000,239234252800,9.42,0.3320642978003384
2020-05-29,15:00,2835.58,2855.38,2829.63,2852.35,206792800,233798991872,6.13,0.2153733724026955
2020-06-01,15:00,2871.96,2917.15,2871.96,2915.43,260196000,307416203264,63.08,2.211509807702421
2020-06-02,15:00,2916.32,2926.36,2909.13,2921.4,256108000,294402752512,5.97,0.20477253784175917
2020-06-03,15:00,2930.39,2942.76,2922.66,2923.37,255663900,300447825920,1.97,0.06743342233175875
2020-06-04,15:00,2931.84,2932.97,2910.75,2919.25,226605800,254345986048,-4.12,-0.14093323800955748
2020-06-05,15:00,2923.19,2930.8,2909.12,2930.8,217360600,253141139456,11.55,0.39564956752590563
2020-06-08,15:00,2941.98,2950.07,2934.21,2937.77,231124300,274611814400,6.97,0.2378190255220418
2020-06-09,15:00,2939.54,2957.12,2932.94,2956.11,209048500,251414691840,18.34,0.6242830446222816
2020-06-10,15:00,2951.28,2951.33,2934.84,2943.75,207925900,243968491520,-12.36,-0.41811705247774944
2020-06-11,15:00,2939.79,2952.65,2912.19,2920.9,233722900,289023262720,-22.85,-0.7762208067940553
2020-06-12,15:00,2876.8,2930.26,2872.62,2919.74,236008600,274321719296,-1.16,-0.03971378684651991
2020-06-15,15:00,2908.28,2922.54,2890.03,2890.03,243205000,293361549312,-29.71,-1.0175563577578826
2020-06-16,15:00,2912.83,2931.78,2909.13,2931.75,223313000,270948564992,41.72,1.4435836306197514
2020-06-17,15:00,2932.67,2936.62,2919.04,2935.87,234654300,278007119872,4.12,0.14053039993178135
2020-06-18,15:00,2929.88,2942.9,2920.11,2939.32,258691300,289367719936,3.45,0.11751201517778377
2020-06-19,15:00,2938.79,2973.32,2935.82,2967.63,264313900,319089115136,28.31,0.9631479389790837
2020-06-22,15:00,2966.9,2983.44,2959.04,2965.27,267883800,346028736512,-2.36,-0.07952473859611879
2020-06-23,15:00,2960.89,2972.4,2949.85,2970.62,225212200,305378754560,5.35,0.1804220189055297
2020-06-24,15:00,2972.98,2982.94,2971.22,2979.55,213200700,297008791552,8.93,0.30061064693565653
2020-06-29,15:00,2973.08,2977.91,2951.77,2961.52,220622700,293886001152,-18.03,-0.605124934973402
2020-06-30,15:00,2965.11,2990.83,2965.11,2984.67,214957200,297312321536,23.15,0.7816931845808908
2020-07-01,15:00,2991.18,3026.19,2984.98,3025.98,273313100,369883807744,41.31,1.3840726110424268
2020-07-02,15:00,3023.72,3092.44,3021.67,3090.57,391128000,478216486912,64.59,2.1345150992405766
2020-07-03,15:00,3104,3152.81,3104,3152.81,458793800,535489347584,62.24,2.0138679919885325
2020-07-06,15:00,3187.84,3337.27,3187.84,3332.88,643878900,724153663488,180.07,5.711412993488349
2020-07-07,15:00,3380.95,3407.08,3336.24,3345.34,657840100,793638404096,12.46,0.3738508437147452
2020-07-08,15:00,3337.55,3421.53,3327.71,3403.44,587081600,696807653376,58.1,1.736744247221508
2020-07-09,15:00,3403.48,3456.97,3393.64,3450.59,620001800,751406809088,47.15,1.3853630444491456
2020-07-10,15:00,3418.93,3433.11,3372.51,3383.32,556120000,703197544448,-67.27,-1.9495216760032341
2020-07-13,15:00,3379.39,3458.79,3369.04,3443.29,558006800,717397032960,59.97,1.7725193005686721
2020-07-14,15:00,3435.02,3451.22,3366.08,3414.62,543211500,707327033344,-28.67,-0.8326339053637656
2020-07-15,15:00,3422.08,3432.45,3345.75,3361.3,492030500,674727395328,-53.32,-1.5615207548716987
2020-07-16,15:00,3356.36,3373.53,3209.73,3210.1,490613100,679468335104,-151.2,-4.498259601939726
