日期,时间,开盘,最高,最低,收盘,成交量,成交额,涨跌价,涨跌幅
2021-07-14,15:00,5130.75,5130.75,5075.13,5083.09,188352700,372568096768,-59.01,-1.147585616771358
2021-07-15,15:00,5073.26,5153.81,5067.68,5151.46,181077100,372484079616,68.37,1.3450479924612786
2021-07-16,15:00,5140.9,5140.9,5090.63,5094.77,169955900,362594271232,-56.69,-1.1004647226223245
2021-07-19,15:00,5083.73,5120.82,5047.62,5113.49,153199500,340322615296,18.72,0.367435625160704
2021-07-20,15:00,5080.22,5114,5067.86,5108.99,129300000,283543142400,-4.5,-0.08800251882764999
2021-07-21,15:00,5122.78,5160.55,5122.3,5144.04,167976400,390275530752,35.05,0.6860455784802867
2021-07-22,15:00,5150.39,5171.21,5137.88,5151.75,185556800,418221654016,7.71,0.14988219376210138
2021-07-23,15:00,5145.43,5145.43,5080,5089.23,216536800,435521159168,-62.52,-1.2135682049788907
2021-07-26,15:00,5067.31,5067.31,4859.6,4925.3,228111700,495153643520,-163.93,-3.221115964497576
2021-07-27,15:00,4924.28,4940.86,4749.03,4751.31,236631200,521146105856,-173.99,-3.5325766958357865
2021-07-28,15:00,4714.3,4785.66,4663.9,4760.48,192634400,419706142720,9.17,0.19299940437479346
2021-07-29,15:00,4845.76,4857.97,4800.01,4850.27,173322000,415676104704,89.79,1.8861543373777434
2021-07-30,15:00,4825.7,4825.7,4761.04,4811.17,182349700,420943921152,-39.1,-0.8061406890750411
2021-08-02,15:00,4794.82,4938.82,4761.46,4933.74,227194900,524659458048,122.57,2.5476131585456345
2021-08-03,15:00,4909.23,4957.03,4890.85,4934.46,203533300,471194140672,0.72,0.014593391625825437
2021-08-04,15:00,4927.74,4979.29,4919.66,4978.85,175466400,425801416704,44.39,0.899591849969399
2021-08-05,15:00,4946.17,4997.14,4921.94,4948.67,167381800,398772207616,-30.18,-0.6061640740331603
2021-08-06,15:00,4943.04,4944.35,4891.8,4921.57,154179600,371773603840,-27.1,-0.5476218862845976
2021-08-09,15:00,4890.26,5002.89,4884.04,4985.56,182436800,408897060864,63.99,1.3001948565193628
2021-08-10,15:00,4977.82,5043.76,4941.24,5043.15,167051900,410098761728,57.59,1.1551360328629081
2021-08-11,15:00,5037.08,5059.79,5009.98,5015.34,182266000,373386346496,-27.81,-0.5514410636209512
2021-08-12,15:00,4998.07,5016.26,4962.99,4973.35,168223700,361828384768,-41.99,-0.8372313741441259
2021-08-13,15:00,4958.76,4993.74,4921.28,4945.98,158314300,352459063296,-27.37,-0.5503332763630149
2021-08-16,15:00,4935.92,4973.38,4931.37,4941.07,161953300,340735131648,-4.91,-0.09927254052786304
2021-08-17,15:00,4935,4967.57,4823.39,4837.4,187573400,388457136128,-103.67,-2.098128543007891
2021-08-18,15:00,4838.47,4909.54,4818.9,4894.24,197474300,395792154624,56.84,1.1750113697440774
2021-08-19,15:00,4886.56,4893.47,4839.57,4862.14,201711700,397424951296,-32.1,-0.6558730262512669
2021-08-20,15:00,4817.49,4835.15,4720.83,4769.27,177635800,404938031104,-92.87,-1.9100642926777096
2021-08-23,15:00,4777.74,4843.82,4764.01,4835.88,167579000,389599133696,66.61,1.3966498017516307
2021-08-24,15:00,4844.59,4906.2,4842.75,4888.39,197883100,417481424896,52.51,1.0858416668734543
2021-08-25,15:00,4890.52,4899.77,4865.76,4898.16,189448000,371868205056,9.77,0.1998613040285247
2021-08-26,15:00,4892.2,4892.2,4798.7,4801.61,197617300,368987734016,-96.55,-1.9711483495843336
2021-08-27,15:00,4794.97,4863.47,4793.59,4827.04,183310200,368421404672,25.43,0.5296140252956821
2021-08-30,15:00,4847.03,4849.16,4787.2,4813.27,219635700,477182066688,-13.77,-0.2852679903211906
2021-08-31,15:00,4803.09,4821.76,4740.75,4805.61,235118600,460805668864,-7.66,-0.15914336822991437
2021-09-01,15:00,4804.69,4906.4,4763.3,4869.46,326721100,568819777536,63.85,1.328655467255978
2021-09-02,15:00,4865.82,4892.71,4845.62,4869.41,267858000,465954144256,-0.05,-0.0010268079006707108
2021-09-03,15:00,4875.07,4886.55,4828.7,4843.06,268091900,466430132224,-26.35,-0.5411333200531481
2021-09-06,15:00,4841.06,4944.45,4837.79,4933.73,240507200,452756275200,90.67,1.8721634668990266
2021-09-07,15:00,4932.98,5005.96,4915.61,4992.83,244178500,417759625216,59.1,1.197876657214724
2021-09-08,15:00,4986.8,5013.98,4955.89,4972.13,264615300,428591087616,-20.7,-0.41459452855394635
2021-09-09,15:00,4952.49,4970.15,4929.95,4970.01,256530200,401675681792,-2.12,-0.04263766232982645
2021-09-10,15:00,4967.98,5042.8,4962.37,5013.52,288304300,472762548224,43.51,0.8754509548270527
2021-09-13,15:00,5006.78,5029.72,4964.96,4991.66,249915300,433329635328,-21.86,-0.4360209992181142
2021-09-14,15:00,4989.84,5000.98,4907.32,4917.16,245590400,417245822976,-74.5,-1.49248947244003
2021-09-15,15:00,4903.85,4903.85,4843.12,4867.32,187984700,363256643584,-49.84,-1.0135932123420837
2021-09-16,15:00,4866.79,4879.53,4806.14,4807.7,216752100,393517268992,-59.62,-1.2249040539763156
2021-09-17,15:00,4797.11,4857.96,4786.09,4855.94,201958100,360397406208,48.24,1.0033903945753688
2021-09-22,15:00,4770.73,4830.85,4765.23,4821.77,191220300,311952998400,-34.17,-0.7036742628615674
2021-09-23,15:00,4848.22,4877.34,4837.56,4853.2,228151000,362140925952,31.43,0.6518353218838725
2021-09-24,15:00,4845.64,4897.06,4838.54,4849.43,207693300,361849454592,-3.77,-0.07768070551388774
2021-09-27,15:00,4870.85,4922.56,4852.2,4877.37,215967000,426083024896,27.94,0.5761501867229757
2021-09-28,15:00,4869.08,4901.31,4846.63,4883.83,176890800,321272184832,6.46,0.13244843019906222
2021-09-29,15:00,4846.02,4868.07,4799.88,4833.93,188171300,331841765376,-49.9,-1.0217390859223192
2021-09-30,15:00,4843.95,4876.07,4843.95,4866.38,146113800,283254685696,32.45,0.6712964399567226
2021-10-08,15:00,4915.73,4937.09,4891.63,4929.94,168968000,343635820544,63.56,1.306104332172991
2021-10-11,15:00,4941.29,4983.73,4930.71,4936.19,163511600,315186315264,6.25,0.1267763907877175
2021-10-12,15:00,4920.66,4925.49,4840.77,4883.84,168079300,299424251904,-52.35,-1.0605345418227419
2021-10-13,15:00,4880.14,4953.38,4869.83,4940.11,131142800,280044666880,56.27,1.1521671471628883
2021-10-14,15:00,4934.26,4953.92,4903.25,4913.61,119557000,249151668224,-26.5,-0.5364253022705971
2021-10-15,15:00,4896.56,4939.82,4881.01,4932.11,142822000,300728483840,18.5,0.37650525784504674
2021-10-18,15:00,4922.51,4922.51,4844.94,4874.78,141245200,302539440128,-57.33,-1.1623828341217046
2021-10-19,15:00,4869.39,4928.14,4868.81,4922.72,135266500,282928250880,47.94,0.9834289957700655
2021-10-20,15:00,4926.77,4944.02,4898.37,4910.18,141533100,279747723264,-12.54,-0.2547372184483375
2021-10-21,15:00,4914.74,4946.18,4893.85,4928.02,148898100,274802966528,17.84,0.36332680268340467
2021-10-22,15:00,4934.87,4989.89,4934.87,4959.73,143926200,289252605952,31.71,0.6434632976327207
2021-10-25,15:00,4940.9,4981.65,4930.11,4979.52,141861400,299408228352,19.79,0.39901365598530564
2021-10-26,15:00,4983.24,5002.57,4953.48,4963.1,140888900,301786234880,-16.42,-0.3297506586980271
2021-10-27,15:00,4949.23,4949.23,4884.94,4898.16,147111600,299460460544,-64.94,-1.3084564082932038
2021-10-28,15:00,4882.59,4898.66,4846.28,4864.14,156649400,316631711744,-34.02,-0.6945465235925327
2021-10-29,15:00,4861.27,4908.77,4855.76,4908.77,159887300,368731979776,44.63,0.9175311565867759
2021-11-01,15:00,4878.13,4908.21,4858.25,4890.69,171583900,379730755584,-18.08,-0.36832037353552927
2021-11-02,15:00,4886.19,4911.23,4797.9,4839.85,185437700,385731887104,-50.84,-1.0395261200362322
2021-11-03,15:00,4835.81,4858.71,4804.37,4821.11,142763800,302269923328,-18.74,-0.3872020827091749
2021-11-04,15:00,4841.09,4873.94,4834.74,4868.74,132592900,308688060416,47.63,0.9879467591488268
2021-11-05,15:00,4858.9,4889.68,4841.74,4842.35,147789300,312070832128,-26.39,-0.5420293546174164
2021-11-08,15:00,4841.15,4866.08,4827.69,4848.18,137398200,295893827584,5.83,0.1203960886759528
2021-11-09,15:00,4858.25,4870.79,4818.54,4846.74,118375500,261645058048,-1.44,-0.02970186750491937
2021-11-10,15:00,4832.8,4832.8,4754,4821.19,135118100,301058981888,-25.55,-0.5271584611512068
2021-11-11,15:00,4814.77,4898.65,4809.11,4898.65,160484800,323624632320,77.46,1.6066572775601042
2021-11-12,15:00,4902.93,4909.08,4875.35,4888.38,132662900,271773237248,-10.27,-0.20964959733804212
2021-11-15,15:00,4894.41,4906.33,4863.4,4882.38,121823100,272997744640,-6,-0.12274004885053943
2021-11-16,15:00,4880.9,4915.37,4876.5,4883.32,127254400,284094595072,0.94,0.01925290534534387
2021-11-17,15:00,4883.25,4891.52,4864.52,4885.75,108459200,246177923072,2.43,0.04976122801700482
2021-11-18,15:00,4871.42,4871.42,4830.41,4837.62,114480500,244484718592,-48.13,-0.9851097579696054
2021-11-19,15:00,4832.06,4892.81,4829.57,4890.06,127198300,266280681472,52.44,1.084004117727312
2021-11-22,15:00,4895.39,4919,4893.27,4912.4,138092800,316148809728,22.34,0.4568451102849454
2021-11-23,15:00,4905.76,4927.52,4896.88,4913.35,154304400,301022150656,0.95,0.01933881605732432
2021-11-24,15:00,4914.03,4935.49,4899.61,4916.66,137150600,289707327488,3.31,0.06736747840068384
2021-11-25,15:00,4917.61,4921.33,4891.73,4896.44,115984000,255450988544,-20.22,-0.4112547949217558
2021-11-26,15:00,4886.95,4886.95,4850.81,4860.13,120368900,243041337344,-36.31,-0.7415591736036794
2021-11-29,15:00,4820.01,4858.53,4818.71,4851.42,133626800,285995237376,-8.71,-0.17921331322413186
2021-11-30,15:00,4857.18,4871.25,4810.22,4832.03,129630500,279268229120,-19.39,-0.39967679565982744
2021-12-01,15:00,4831.89,4844.52,4823.93,4843.85,123086700,255968919552,11.82,0.24461768656237648
2021-12-02,15:00,4839.91,4866.85,4830.32,4856.16,148088500,278051717120,12.31,0.2541366887909411
2021-12-03,15:00,4856.98,4901.02,4853.35,4901.02,144059600,300052709376,44.86,0.9237751639155217
2021-12-06,15:00,4909.43,4943.9,4888.69,4892.62,173615600,333405782016,-8.4,-0.17139289372416355
2021-12-07,15:00,4930.83,4934.1,4895.22,4922.1,179053400,340617756672,29.48,0.6025401523110316
2021-12-08,15:00,4934.41,4995.93,4915.79,4995.93,157490500,329064841216,73.83,1.4999695252026575
2021-12-09,15:00,5000.69,5114.5,4999.41,5078.69,220568700,425680961536,82.76,1.6565484304223639
2021-12-10,15:00,5046.27,5060.06,5035.81,5055.12,193695100,356917641216,-23.57,-0.46409605626647815
2021-12-13,15:00,5090.02,5143.84,5079.73,5083.8,211801600,426376527872,28.68,0.567345582300717
2021-12-14,15:00,5066.35,5075.21,5038.86,5049.7,159107700,318685544448,-34.1,-0.6707580943388805
2021-12-15,15:00,5036.28,5060.37,5003.78,5005.9,150529700,291072573440,-43.8,-0.8673782600946591
2021-12-16,15:00,5006.61,5034.73,4987.22,5034.73,144053800,291474767872,28.83,0.5759204139115843
2021-12-17,15:00,5021.34,5022.11,4954.76,4954.76,149005300,297943302144,-79.97,-1.5883672014189438
2021-12-20,15:00,4934.97,4971.67,4872.68,4880.42,169675700,317536927744,-74.34,-1.5003753965883313
2021-12-21,15:00,4876.51,4917.8,4872.95,4913.49,143339900,259023175680,33.07,0.6776056159101062
2021-12-22,15:00,4924.58,4936.67,4903.17,4914.45,133256700,244642447360,0.96,0.01953804729428573
2021-12-23,15:00,4924.29,4948.74,4906.75,4948.74,139555400,263359758336,34.29,0.6977383023532644
2021-12-24,15:00,4953.06,4964.91,4905.98,4921.34,142673300,290483666944,-27.4,-0.553676289318089
2021-12-27,15:00,4918.15,4939.69,4894.16,4919.32,124100900,254421532672,-2.02,-0.041045731447126185
2021-12-28,15:00,4923.69,4959.14,4913.6,4955.96,130457700,276316717056,36.64,0.7448183895335128
2021-12-29,15:00,4958.65,4958.65,4883.48,4883.48,113587000,273225465856,-72.48,-1.462481537381254
2021-12-30,15:00,4882.16,4940.18,4878.65,4921.51,121617100,268022480896,38.03,0.7787479420413311
2021-12-31,15:00,4937.46,4950.36,4923.14,4940.37,121313700,266975395840,18.86,0.3832157203785017
2022-01-04,15:00,4957.98,4961.45,4874.53,4917.77,151534700,336516972544,-22.6,-0.45745561567251036
2022-01-05,15:00,4907.93,4916.28,4851.98,4868.12,178816100,363944542208,-49.65,-1.0096039465042081
2022-01-06,15:00,4842.16,4857.56,4786.43,4818.23,157665800,321750073344,-49.89,-1.024830940897102
2022-01-07,15:00,4824.32,4856.65,4818.19,4822.37,187139400,332218957824,4.14,0.08592366906519613
2022-01-10,15:00,4812.23,4844.39,4780.82,4844.05,156211700,305033805824,21.68,0.4495714762658195
2022-01-11,15:00,4840.01,4850.88,4791.89,4797.77,146928000,286445764608,-46.28,-0.9553988914234989
2022-01-12,15:00,4818.89,4852.73,4810.92,4845.58,143200200,293153046528,47.81,0.9965046261075459
2022-01-13,15:00,4853.03,4853.06,4765.24,4765.92,142519600,288799129600,-79.66,-1.6439724449911053
2022-01-14,15:00,4743.91,4764.05,4723.94,4726.73,146863100,281828458496,-39.19,-0.8222966394735959
2022-01-17,15:00,4728.76,4775.24,4726.71,4767.28,115295600,263788249088,40.55,0.8578869535598607
2022-01-18,15:00,4766.78,4826.3,4747.92,4813.35,150870800,282749403136,46.07,0.9663791512141094
2022-01-19,15:00,4815.81,4828.75,4755.93,4780.38,133927300,275534544896,-32.97,-0.6849699273894481
2022-01-20,15:00,4778.26,4845,4777.57,4823.51,164971300,304344268800,43.13,0.9022295298700104
2022-01-21,15:00,4808.77,4818.31,4762.56,4779.31,138952500,274699157504,-44.2,-0.9163451511451204
2022-01-24,15:00,4753.94,4801.1,4746.45,4786.74,114463800,246261596160,7.43,0.15546177167833852
2022-01-25,15:00,4761.95,4781.39,4678.25,4678.45,133667500,250555777024,-108.29,-2.262291246234389
2022-01-26,15:00,4697.1,4718.99,4648.13,4712.31,107070800,226553446400,33.86,0.7237439750344665
2022-01-27,15:00,4708.1,4708.44,4616.03,4619.88,121263800,250535657472,-92.43,-1.9614583930174372
2022-01-28,15:00,4641.81,4660.52,4559.83,4563.77,126480100,263967899648,-56.11,-1.214533710832316
2022-02-07,15:00,4638.58,4672.65,4615.01,4634.09,144849700,266031792128,70.32,1.5408313740613573
2022-02-08,15:00,4626.44,4626.44,4522.47,4608.77,155830700,281364889600,-25.32,-0.5463855902669132
2022-02-09,15:00,4608.15,4659.46,4595.28,4652.06,148335500,273771954176,43.29,0.9392961679580453
2022-02-10,15:00,4657.21,4657.21,4608.09,4639.86,151576600,287224397824,-12.2,-0.26224941208840813
2022-02-11,15:00,4617.87,4662.6,4595.88,4601.4,155974500,307938000896,-38.46,-0.8289043203889772
2022-02-14,15:00,4579.42,4593.63,4530.06,4551.69,143673800,275737542656,-49.71,-1.080323379840918
2022-02-15,15:00,4553.81,4601.45,4550.54,4600.1,115025600,249977012224,48.41,1.063561007010583
2022-02-16,15:00,4619.85,4643.1,4607.22,4617.99,107258900,210190925824,17.89,0.3889045890306732
2022-02-17,15:00,4616.9,4650.16,4606.95,4629.16,110014600,227946250240,11.17,0.24188012533591452
2022-02-18,15:00,4604.57,4651.34,4598.1,4651.24,104550200,195825696768,22.08,0.4769763844844421
2022-02-21,15:00,4646.05,4646.67,4613.3,4634.31,112516500,215039180800,-16.93,-0.3639889577833008
2022-02-22,15:00,4601.92,4602.07,4550.8,4574.15,123317200,246872965120,-60.16,-1.2981436287171122
2022-02-23,15:00,4582.01,4625.3,4579.29,4623.05,122952900,259050143744,48.9,1.0690510805286229
2022-02-24,15:00,4592.07,4610.88,4488.48,4529.32,184403000,342346661888,-93.73,-2.0274494111030594
2022-02-25,15:00,4564.63,4611.86,4561.9,4573.42,149722500,271727607808,44.1,0.9736560896558423
2022-02-28,15:00,4563.74,4581.65,4530.68,4581.65,135406900,248363728896,8.23,0.17995285803621797
2022-03-01,15:00,4597.86,4623.43,4583.92,4619.69,123139200,260431183872,38.04,0.8302685713662109
2022-03-02,15:00,4594.02,4594.02,4558.44,4578.6,113298300,215299653632,-41.09,-0.8894536213468869
2022-03-03,15:00,4595.02,4599.4,4544.43,4551.63,138285800,242701778944,-26.97,-0.5890446861486044
2022-03-04,15:00,4513.36,4539.39,4481.49,4496.43,127266800,249970278400,-55.2,-1.212752354650971
2022-03-07,15:00,4462.52,4462.52,4338.3,4352.78,162197700,306898534400,-143.65,-3.194756729227409
2022-03-08,15:00,4361.64,4383.65,4252.54,4265.39,167863200,315176714240,-87.39,-2.0076824466203207
2022-03-09,15:00,4280.98,4304.48,4068.19,4226.35,194232900,341009399808,-39.04,-0.9152738671024221
2022-03-10,15:00,4326.2,4335.67,4288.51,4292.84,145266300,301636190208,66.49,1.5732251233333727
2022-03-11,15:00,4231.2,4316.04,4176.45,4306.52,152399900,295008829440,13.68,0.3186701577510459
2022-03-14,15:00,4248.15,4280.36,4174.76,4174.76,130187200,260691656704,-131.76,-3.0595469195545357
2022-03-15,15:00,4125.49,4163.42,3983.81,3983.81,202524700,346988937216,-190.95,-4.573915626287499
2022-03-16,15:00,4053.1,4168.59,3942.86,4156.08,196021900,378883604480,172.27,4.324252411636097
2022-03-17,15:00,4237.67,4302.74,4217.8,4237.7,179407300,385039204352,81.62,1.9638698003888277
2022-03-18,15:00,4218.47,4283.37,4194.94,4265.9,149458300,275791282176,28.2,0.6654553177431154
2022-03-21,15:00,4280.14,4287.82,4223.02,4258.75,127036300,251214544896,-7.15,-0.16760824210600342
2022-03-22,15:00,4252.57,4283.33,4236.69,4255.3,126382400,226213527552,-3.45,-0.0810096859407103
2022-03-23,15:00,4269.61,4287.58,4241.96,4276.52,117089000,226390786048,21.22,0.49867224402509813
2022-03-24,15:00,4249.53,4273.96,4216.85,4251.31,108918200,219594424320,-25.21,-0.5894980030492082
2022-03-25,15:00,4249.07,4254.84,4173.93,4174.57,108808000,217013190656,-76.74,-1.805090666171133
2022-03-28,15:00,4128.84,4174.12,4091.3,4148.47,118449000,213468971008,-26.1,-0.6252140939066778
2022-03-29,15:00,4155.42,4177.21,4124.72,4134.14,100266900,199463845888,-14.33,-0.34542855558796376
2022-03-30,15:00,4162.17,4254.1,4160.74,4254.1,138346000,268869173248,119.96,2.90169176660684
2022-03-31,15:00,4234.72,4247.36,4214.54,4222.6,134029100,238877212672,-31.5,-0.7404621424037987
2022-04-01,15:00,4198.82,4290.67,4190.08,4276.16,133803000,244758872064,53.56,1.2684128262208116
2022-04-06,15:00,4258.83,4277.52,4236.73,4263.84,159062100,253690937344,-12.32,-0.2881089575694081
2022-04-07,15:00,4240.02,4278.11,4205.74,4209.1,134880300,216996184064,-54.74,-1.283819280273181
2022-04-08,15:00,4213.21,4237.81,4175.53,4230.77,142843700,229081759744,21.67,0.5148369010002138
2022-04-11,15:00,4203.79,4203.79,4089.09,4100.07,148197000,265224929280,-130.7,-3.089272165586879
2022-04-12,15:00,4102.97,4179.97,4075.8,4179.97,144285600,252830416896,79.9,1.9487472165109376
2022-04-13,15:00,4154.41,4194.04,4139.74,4139.74,125097400,221281026048,-40.23,-0.9624470989026237
2022-04-14,15:00,4172.64,4217.06,4155.55,4191.57,124791300,245993816064,51.83,1.2520109958596433
2022-04-15,15:00,4162.37,4211.32,4152.97,4188.75,124762200,226229747712,-2.82,-0.0672778934862116
2022-04-18,15:00,4152.93,4171.74,4119.99,4166.38,117504600,212855324672,-22.37,-0.534049537451507
2022-04-19,15:00,4161.93,4186.94,4115.42,4134.9,110217400,208570580992,-31.48,-0.7555719833524546
2022-04-20,15:00,4130.54,4136.17,4060.5,4070.79,117331600,216536629248,-64.11,-1.5504607124718857
2022-04-21,15:00,4048.73,4086.44,3978.37,3995.83,132783800,227026681856,-74.96,-1.8414116178923503
2022-04-22,15:00,3967.2,4037.08,3953.72,4013.25,122101800,206371766272,17.42,0.4359544825480563
2022-04-25,15:00,3933.45,3958.21,3814.91,3814.91,168364500,272889266176,-198.34,-4.942129197034823
2022-04-26,15:00,3822.49,3871.85,3773.9,3784.12,157577600,259626352640,-30.79,-0.8070963666246387
2022-04-27,15:00,3758.08,3895.73,3757.09,3895.54,172734000,296924119040,111.42,2.9444097967294907
2022-04-28,15:00,3883.42,3943.43,3873.58,3921.11,153056500,268502237184,25.57,0.6563916684208094
2022-04-29,15:00,3939.62,4017.43,3898.57,4016.24,179458300,321414889472,95.13,2.4260987322467362
2022-05-05,15:00,3995.35,4039.7,3988.93,4010.21,154170700,290538225664,-6.03,-0.15014042985478956
2022-05-06,15:00,3928.85,3947.24,3902.05,3908.82,123005500,214825172992,-101.39,-2.528296523124724
2022-05-09,15:00,3883.95,3914.11,3854.94,3877.44,92936600,171756503040,-31.38,-0.8027998219411485
2022-05-10,15:00,3820.63,3932.68,3808.57,3919.87,136416900,239060205568,42.43,1.0942786993480236
2022-05-11,15:00,3917.93,4033.3,3916.52,3976.42,165632200,309294923776,56.55,1.4426498837971666
2022-05-12,15:00,3949.95,3985.93,3935.59,3958.74,113376000,202029154304,-17.68,-0.4446210410369126
2022-05-13,15:00,3983.82,4003.85,3957.14,3988.6,109968300,195727048704,29.86,0.7542804023502427
2022-05-16,15:00,4015,4018.03,3947.75,3956.54,112425300,199717912576,-32.06,-0.8037908037908038
2022-05-17,15:00,3961.76,4005.89,3955.1,4005.89,109661400,210117541888,49.35,1.2473019355295283
2022-05-18,15:00,4015.01,4017.34,3964.75,3991.91,108074200,201800663040,-13.98,-0.3489861179413314
